#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
333,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700277,R4J10-296BXT_LVR,S0393200226,Sub-Asset,,296BXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4J10,,,56160097,QNA1K Relay (6F-6B)
334,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700278,R4J11-298BXT_LVR,S0393200226,Sub-Asset,,298BXT_LVR,,,,(BRS:931A) QNA1K-6F/6B,,Crompton ,1,R4J11,,,56160097,QNA1K Relay (6F-6B)
335,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700279,R4J12-DN_PMPN_LVR,S0393200226,Sub-Asset,,DN_PMPN_LVR,,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R4J12,,,56160043,QNN1 Relay (2*6F-2B)
336,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700280,R4J13-ECHYR3,S0393200226,Sub-Asset,,ECHYR3,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R4J13,,,56160011,QN1 Relay (12F-4B)
337,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700281,R4J14-ECHYR4,S0393200226,Sub-Asset,,ECHYR4,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R4J14,,,56160011,QN1 Relay (12F-4B)
338,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700282,R4J15-ECHYR5,S0393200226,Sub-Asset,,ECHYR5,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R4J15,,,56160011,QN1 Relay (12F-4B)
349,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,VLC Rack,34-VLC Rack,S0393400285,Pre-wired VLC Rack,,Asset,Pre-wired VLC Rack,,,,,,,nVent,1,,,,56750202,VLC 19-inch rack (Pre-wired)
355,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,VLC Sub-Rack,41-VLC Sub-Rack,S0394100287,VLC Subrack-1,S0393400285,Sub-Asset,,VLC Subrack-1,,,,BB-341,,Hitachi,1,,,,56750215,VLC sub-rack BB-341
356,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800288,FCX4,S0394100287,Sub-Asset1,,,FCX4,,,FCX400(F)/FCXD400(F),,Hitachi,1,,,,56750228,FCX4
357,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800289,PS3,S0394100287,Sub-Asset1,,,PS3,,,LPJ020,,Hitachi,1,,,,56750230,PS3
358,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800290,ETH-SC1,S0394100287,Sub-Asset1,,,ETH-SC1,,,FTH412(F),,Hitachi,1,,,,56750243,ETH-SC
359,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800291,ETH-SC2,S0394100287,Sub-Asset1,,,ETH-SC2,,,FTH412(F),,Hitachi,1,,,,56750243,ETH-SC
360,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800292,ETH-NX1,S0394100287,Sub-Asset1,,,ETH-NX1,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
361,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800293,ETH-NX2,S0394100287,Sub-Asset1,,,ETH-NX2,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
362,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800294,ETH-NX3,S0394100287,Sub-Asset1,,,ETH-NX3,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
363,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,VLC Sub-Rack,41-VLC Sub-Rack,S0394100295,VLC Subrack-2,S0393400285,Sub-Asset,,VLC Subrack-2,,,,BB-341,,Hitachi,1,,,,56750215,VLC sub-rack BB-341
364,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800296,FCX4,S0394100295,Sub-Asset1,,,FCX4,,,FCX400(F)/FCXD400(F),,Hitachi,1,,,,56750228,FCX4
365,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800297,PS3,S0394100295,Sub-Asset1,,,PS3,,,LPJ020,,Hitachi,1,,,,56750230,PS3
366,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800298,ETH-SC1,S0394100295,Sub-Asset1,,,ETH-SC1,,,FTH412(F),,Hitachi,1,,,,56750243,ETH-SC
367,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800299,ETH-SC2,S0394100295,Sub-Asset1,,,ETH-SC2,,,FTH412(F),,Hitachi,1,,,,56750243,ETH-SC
368,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800300,ETH-NX1,S0394100295,Sub-Asset1,,,ETH-NX1,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
369,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800301,ETH-NX2,S0394100295,Sub-Asset1,,,ETH-NX2,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
370,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800302,ETH-NX3,S0394100295,Sub-Asset1,,,ETH-NX3,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
371,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,VLC Sub-Rack,41-VLC Sub-Rack,S0394100303,IFC Subrack-1,S0393400285,Sub-Asset,,IFC Subrack-1,,,,BB-341,,Hitachi,1,,,,56750351,IFC sub-rack
372,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800304,FCX4,S0394100303,Sub-Asset1,,,FCX4,,,FCX400(F)/FCXD400(F),,Hitachi,1,,,,56750228,FCX4
373,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800305,PS3,S0394100303,Sub-Asset1,,,PS3,,,LPJ020,,Hitachi,1,,,,56750230,PS3
374,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800306,ETH-SC1,S0394100303,Sub-Asset1,,,ETH-SC1,,,FTH412(F),,Hitachi,1,,,,56750243,ETH-SC
375,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800307,ETH-SC2,S0394100303,Sub-Asset1,,,ETH-SC2,,,FTH412(F),,Hitachi,1,,,,56750243,ETH-SC
376,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800308,ETH-NX1,S0394100303,Sub-Asset1,,,ETH-NX1,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
377,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800309,ETH-NX2,S0394100303,Sub-Asset1,,,ETH-NX2,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
378,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,VLC Sub-Rack,41-VLC Sub-Rack,S0394100310,IFC Subrack-2,S0393400285,Sub-Asset,,IFC Subrack-2,,,,BB-341,,Hitachi,1,,,,56750351,IFC sub-rack
379,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800311,FCX4,S0394100310,Sub-Asset1,,,FCX4,,,FCX400(F)/FCXD400(F),,Hitachi,1,,,,56750228,FCX4
380,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800312,PS3,S0394100310,Sub-Asset1,,,PS3,,,LPJ020,,Hitachi,1,,,,56750230,PS3
381,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800313,ETH-SC1,S0394100310,Sub-Asset1,,,ETH-SC1,,,FTH412(F),,Hitachi,1,,,,56750243,ETH-SC
382,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800314,ETH-SC2,S0394100310,Sub-Asset1,,,ETH-SC2,,,FTH412(F),,Hitachi,1,,,,56750243,ETH-SC
383,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800315,ETH-NX1,S0394100310,Sub-Asset1,,,ETH-NX1,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
384,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-VLC,38-Electronic Card-VLC,S0393800316,ETH-NX2,S0394100310,Sub-Asset1,,,ETH-NX2,,,FTH412(F),,Hitachi,1,,,,56750256,ETH-NX
385,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Ethernet switch-VLC,44-Ethernet switch-VLC,S0394400317,Ethernet Switch-1,S0393400285,Sub-Asset,,Ethernet Switch-1,,,,(MOXA: IKS-G6524A),,Moxa,1,,,,56750018,L2 SW-VLC
389,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Ethernet switch-VLC,44-Ethernet switch-VLC,S0394400318,Ethernet Switch-2,S0393400285,Sub-Asset,,Ethernet Switch-2,,,,(MOXA: IKS-G6524A),,Moxa,1,,,,56750018,L2 SW-VLC
393,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,IOM Rack,35-IOM Rack,S0393500319,Prewired IOM Rack 1(Type-1),,Asset,Prewired IOM Rack 1(Type-1),,,,,,,nVent,1,,,,56750269,IOM 19-inch rack (Pre-wired) Type-1
399,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,IOM Sub-Rack,43-IOM Sub-Rack,S0394300321,IOM Subrack-1,S0393500319,Sub-Asset,,IOM Subrack-1,,,,,F63702,Hitachi,1,,,,56750284,IOM sub-rack
400,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900322,FFC2-1,S0394300321,Sub-Asset1,,,FFC2-1,,,FFC20(F),,Hitachi,1,,,,56750297,FFC2
401,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900323,FFC2-2,S0394300321,Sub-Asset1,,,FFC2-2,,,FFC20(F),,Hitachi,1,,,,56750297,FFC2
402,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900324,POW3-1,S0394300321,Sub-Asset1,,,POW3-1,,,APW070,,Hitachi,1,,,,56750306,POW3
403,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900325,POW3-2,S0394300321,Sub-Asset1,,,POW3-2,,,APW070,,Hitachi,1,,,,56750306,POW3
404,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900326,FDI2-1,S0394300321,Sub-Asset1,,,FDI2-1,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
405,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900327,FDI2-2,S0394300321,Sub-Asset1,,,FDI2-2,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
406,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900328,FDI2-3,S0394300321,Sub-Asset1,,,FDI2-3,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901340,FDI2-4,S0394300321,Sub-Asset1,,,FDI2-4,,,ADI011(F),,Hitachi,1,,update the sub assembly2,,,
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901341,FDI2-5,S0394300321,Sub-Asset1,,,FDI2-5,,,ADI011(F),,Hitachi,1,,update the sub assembly2,,,
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901342,FDI2-6,S0394300321,Sub-Asset1,,,FDI2-6,,,ADI011(F),,Hitachi,1,,update the sub assembly2,,,
407,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900329,FDO1-1,S0394300321,Sub-Asset1,,,FDO1-1,,,ADO011(F),,Hitachi,1,,,,56750321,FD01
408,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900330,FDO1-2,S0394300321,Sub-Asset1,,,FDO1-2,,,ADO011(F),,Hitachi,1,,,,56750321,FD01
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901343,FDO1-3,S0394300321,Sub-Asset1,,,FDO1-3,,,ADO011(F),,Hitachi,1,,update the sub assembly2,,,
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901344,FDO1-4,S0394300321,Sub-Asset1,,,FDO1-4,,,ADO011(F),,Hitachi,1,,update the sub assembly2,,,
411,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,IOM Sub-Rack,43-IOM Sub-Rack,S0394300331,IOM Subrack-2,S0393500319,Sub-Asset,,IOM Subrack-2,,,,,F63702,Hitachi,1,,,,56750284,IOM sub-rack
412,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900332,FFC2-1,S0394300331,Sub-Asset1,,,FFC2-1,,,FFC20(F),,Hitachi,1,,,,56750297,FFC2
413,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900333,FFC2-2,S0394300331,Sub-Asset1,,,FFC2-2,,,FFC20(F),,Hitachi,1,,,,56750297,FFC2
414,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900334,POW3-1,S0394300331,Sub-Asset1,,,POW3-1,,,APW070,,Hitachi,1,,,,56750306,POW3
415,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900335,POW3-2,S0394300331,Sub-Asset1,,,POW3-2,,,APW070,,Hitachi,1,,,,56750306,POW3
416,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900336,FDI2-1,S0394300331,Sub-Asset1,,,FDI2-1,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
417,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900337,FDI2-2,S0394300331,Sub-Asset1,,,FDI2-2,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
418,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900338,FDI2-3,S0394300331,Sub-Asset1,,,FDI2-3,,,ADI011(F),,Hitachi,1,,,,56750319,FDI2
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901345,FDI2-4,S0394300331,Sub-Asset1,,,FDI2-4,,,,,,,,update the sub assembly2,,,
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901346,FDI2-5,S0394300331,Sub-Asset1,,,FDI2-5,,,,,,,,update the sub assembly2,,,
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901347,FDI2-6,S0394300331,Sub-Asset1,,,FDI2-6,,,,,,,,update the sub assembly2,,,
419,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900339,FDO1-1,S0394300331,Sub-Asset1,,,FDO1-1,,,ADO011(F),,Hitachi,1,,,,56750321,FD01
420,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393900340,FDO1-2,S0394300331,Sub-Asset1,,,FDO1-2,,,ADO011(F),,Hitachi,1,,,,56750321,FD01
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901348,FDO1-3,S0394300331,Sub-Asset1,,,FDO1-3,,,,,,,,update the sub assembly2,,,
,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Electronic Card-IOM,39-Electronic Card-IOM,S0393901349,FDO1-4,S0394300331,Sub-Asset1,,,FDO1-4,,,,,,,,update the sub assembly2,,,
465,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400355,D01  Wheel Sensor,,Asset,D01  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
472,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400357,D02  Wheel Sensor,,Asset,D02  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
479,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400359,D03  Wheel Sensor,,Asset,D03  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
486,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400361,D05  Wheel Sensor,,Asset,D05  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
493,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400363,D06  Wheel Sensor,,Asset,D06  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
500,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400365,D07  Wheel Sensor,,Asset,D07  Wheel Sensor,,,,,10Metre/GS05 RSR 180/S-250,14620,Frauscher,1,,,,56210330,Wheel Sensor 10M
507,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400367,D08  Wheel Sensor,,Asset,D08  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
514,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400369,D09  Wheel Sensor,,Asset,D09  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
521,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400371,D31  Wheel Sensor,,Asset,D31  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
528,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400373,D32  Wheel Sensor,,Asset,D32  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
535,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400375,D33 Wheel Sensor,,Asset,D33 Wheel Sensor,,,,,10Metre/GS05 RSR 180/S-250,14620,Frauscher,1,,,,56210330,Wheel Sensor 10M
542,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400377,UD98  Wheel Sensor,,Asset,UD98  Wheel Sensor,,,,,10Metre/GS05 RSR 180/S-250,14620,Frauscher,1,,,,56210330,Wheel Sensor 10M
549,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400379,SU01  Wheel Sensor,,Asset,SU01  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
556,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400381,D34  Wheel Sensor,,Asset,D34  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
563,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400383,D35  Wheel Sensor,,Asset,D35  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
570,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400385,D36  Wheel Sensor,,Asset,D36  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
577,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400387,D95  Wheel Sensor,,Asset,D95  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
584,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400389,D96  Wheel Sensor,,Asset,D96  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
591,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400391,D99  Wheel Sensor,,Asset,D99  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
598,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400393,UD02  Wheel Sensor,,Asset,UD02  Wheel Sensor,,,,,10Metre/GS05 RSR 180/S-250,14620,Frauscher,1,,,,56210330,Wheel Sensor 10M
605,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400395,BD01  Wheel Sensor,,Asset,BD01  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
612,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400397,SU18  Wheel Sensor,,Asset,SU18  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
619,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400399,U01  Wheel Sensor,,Asset,U01  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
626,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400401,U02  Wheel Sensor,,Asset,U02  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
633,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400403,U03  Wheel Sensor,,Asset,U03  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
640,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400405,U05  Wheel Sensor,,Asset,U05  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
647,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400407,U06  Wheel Sensor,,Asset,U06  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
654,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400409,U07  Wheel Sensor,,Asset,U07  Wheel Sensor,,,,,10Metre/GS05 RSR 180/S-250,14620,Frauscher,1,,,,56210330,Wheel Sensor 10M
661,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400411,U08  Wheel Sensor,,Asset,U08  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
668,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400413,U09  Wheel Sensor,,Asset,U09  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
675,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400415,U10  Wheel Sensor,,Asset,U10  Wheel Sensor,,,,,5Metre/GS05 RSR 180/S-250,11749,Frauscher,1,,,,56210315,Wheel Sensor 5M
682,WDFC,Jaipur,Shri Madhopur CS,Track-side,MSDAC,Wheel Sensor,24-Wheel Sensor,S0392400417,U11  Wheel Sensor,,Asset,U11  Wheel Sensor,,,,,10Metre/GS05 RSR 180/S-250,14620,Frauscher,1,,,,56210330,Wheel Sensor 10M
